log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-27 23:25:59	TTYS1 sensor	0.034	0.982	0	1693.5
2025-03-27 23:26:00	TTYS0 sensor	0.033	0.986	0	1793.4
2025-03-27 23:26:00	TTYS1 sensor	0.033	1.024	0	1714.3
2025-03-27 23:26:01	TTYS0 sensor	0.032	0.965	0	1814.2
2025-03-27 23:26:01	TTYS1 sensor	0.032	1.006	0	1698.8
2025-03-27 23:26:02	TTYS0 sensor	0.031	0.937	0	1645.8
2025-03-27 23:26:02	TTYS1 sensor	0.031	0.946	0	1688.5
2025-03-27 23:26:03	TTYS0 sensor	0.031	0.945	0	1795.0
2025-03-27 23:26:03	TTYS1 sensor	0.031	0.918	0	1814.2
2025-03-27 23:26:04	TTYS0 sensor	0.030	0.897	0	1698.0
2025-03-27 23:26:04	TTYS1 sensor	0.030	0.873	0	1726.5
2025-03-27 23:26:05	TTYS0 sensor	0.029	0.860	0	1758.8
2025-03-27 23:26:05	TTYS1 sensor	0.029	0.872	0	1819.9
2025-03-27 23:26:06	TTYS0 sensor	0.028	0.858	0	1813.5
2025-03-27 23:26:06	TTYS1 sensor	0.028	0.854	0	1847.6
2025-03-27 23:26:07	TTYS0 sensor	0.028	0.829	0	1697.7
2025-03-27 23:26:07	TTYS1 sensor	0.028	0.897	0	1842.4
2025-03-27 23:26:08	TTYS0 sensor	0.027	0.847	0	1755.4
2025-03-27 23:26:08	TTYS1 sensor	0.027	0.848	0	1677.9
2025-03-27 23:26:09	TTYS0 sensor	0.026	0.781	0	1681.7
2025-03-27 23:26:09	TTYS1 sensor	0.026	0.852	0	1801.8
2025-03-27 23:26:10	TTYS0 sensor	0.025	0.823	0	1693.0
2025-03-27 23:26:10	TTYS1 sensor	0.025	0.852	0	1803.2
2025-03-27 23:26:11	TTYS0 sensor	0.025	0.814	0	1776.0
2025-03-27 23:26:11	TTYS1 sensor	0.025	0.809	0	1772.2
2025-03-27 23:26:12	TTYS0 sensor	0.024	0.788	0	1735.3
2025-03-27 23:26:12	TTYS1 sensor	0.024	0.811	0	1724.2
2025-03-27 23:26:13	TTYS0 sensor	0.023	0.776	0	1798.8
2025-03-27 23:26:13	TTYS1 sensor	0.023	0.730	0	1707.3
2025-03-27 23:26:14	TTYS0 sensor	0.022	0.700	0	1874.5
2025-03-27 23:26:14	TTYS1 sensor	0.022	0.706	0	1786.1
2025-03-27 23:26:15	TTYS0 sensor	0.022	0.714	0	1717.6
2025-03-27 23:26:15	TTYS1 sensor	0.022	0.734	0	1848.0
2025-03-27 23:26:16	TTYS0 sensor	0.021	0.754	0	1808.8
2025-03-27 23:26:16	TTYS1 sensor	0.021	0.719	0	1871.4
2025-03-27 23:26:17	TTYS0 sensor	0.001	0.717	0	1802.7
2025-03-27 23:26:17	TTYS1 sensor	0.001	0.673	0	1888.9
2025-03-27 23:26:18	TTYS0 sensor	0.005	0.728	0	1705.1
2025-03-27 23:26:18	TTYS1 sensor	0.005	0.671	0	1850.9
2025-03-27 23:26:19	TTYS0 sensor	0.001	0.670	0	1774.5
2025-03-27 23:26:19	TTYS1 sensor	0.001	0.708	0	1884.6
2025-03-27 23:26:20	TTYS0 sensor	0.003	0.656	0	1855.7
2025-03-27 23:26:20	TTYS1 sensor	0.003	0.682	0	1710.2
2025-03-27 23:26:21	TTYS0 sensor	0.002	0.727	0	1896.7
2025-03-27 23:26:21	TTYS1 sensor	0.002	0.721	0	1734.7
2025-03-27 23:26:22	TTYS0 sensor	0.004	0.743	0	1828.9
2025-03-27 23:26:22	TTYS1 sensor	0.002	0.665	0	1717.9
2025-03-27 23:26:23	TTYS0 sensor	0.004	0.723	0	1847.8
2025-03-27 23:26:23	TTYS1 sensor	0.002	0.717	0	1889.3
2025-03-27 23:26:24	TTYS0 sensor	0.003	0.744	0	1789.3
2025-03-27 23:26:24	TTYS1 sensor	0.003	0.736	0	1714.3
2025-03-27 23:26:25	TTYS0 sensor	0.004	0.675	0	1728.5
2025-03-27 23:26:25	TTYS1 sensor	0.004	0.688	0	1796.8
2025-03-27 23:26:26	TTYS0 sensor	0.001	0.712	0	1828.2
2025-03-27 23:26:26	TTYS1 sensor	0.003	0.747	0	1856.8
2025-03-27 23:26:27	TTYS0 sensor	0.002	0.668	0	1811.4
2025-03-27 23:26:27	TTYS1 sensor	0.005	0.718	0	1722.0
2025-03-27 23:26:28	TTYS0 sensor	0.005	0.661	0	1879.6
2025-03-27 23:26:28	TTYS1 sensor	0.002	0.709	0	1893.2
2025-03-27 23:26:29	TTYS0 sensor	0.003	0.688	0	1729.8
2025-03-27 23:26:29	TTYS1 sensor	0.005	0.719	0	1744.0
2025-03-27 23:26:30	TTYS0 sensor	0.002	0.654	0	1776.8
2025-03-27 23:26:30	TTYS1 sensor	0.003	0.711	0	1735.7
2025-03-27 23:26:31	TTYS0 sensor	0.001	0.694	0	1775.0
2025-03-27 23:26:31	TTYS1 sensor	0.003	0.709	0	1827.0
2025-03-27 23:26:32	TTYS0 sensor	0.002	0.729	0	1808.8
2025-03-27 23:26:32	TTYS1 sensor	0.004	0.700	0	1874.7
2025-03-27 23:26:33	TTYS0 sensor	0.003	0.693	0	1807.9
2025-03-27 23:26:33	TTYS1 sensor	0.005	0.702	0	1716.8
2025-03-27 23:26:34	TTYS0 sensor	0.004	0.745	0	1717.1
2025-03-27 23:26:34	TTYS1 sensor	0.005	0.681	0	1761.0
2025-03-27 23:26:35	TTYS0 sensor	0.002	0.690	0	1772.5
2025-03-27 23:26:35	TTYS1 sensor	0.002	0.750	0	1862.1
2025-03-27 23:26:36	TTYS0 sensor	0.004	0.651	0	1770.1
2025-03-27 23:26:36	TTYS1 sensor	0.003	0.723	0	1794.7
2025-03-27 23:26:37	TTYS0 sensor	0.002	0.730	0	1813.3
2025-03-27 23:26:37	TTYS1 sensor	0.003	0.698	0	1734.4
2025-03-27 23:26:38	TTYS0 sensor	0.004	0.651	0	1805.2
2025-03-27 23:26:38	TTYS1 sensor	0.002	0.689	0	1788.4
2025-03-27 23:26:39	TTYS0 sensor	0.004	0.722	0	1899.8
2025-03-27 23:26:39	TTYS1 sensor	0.002	0.653	0	1761.0
2025-03-27 23:26:40	TTYS0 sensor	0.004	0.750	0	1823.1
2025-03-27 23:26:40	TTYS1 sensor	0.004	0.702	0	1766.7
2025-03-27 23:26:41	TTYS0 sensor	0.003	0.658	0	1823.4
2025-03-27 23:26:41	TTYS1 sensor	0.001	0.724	0	1847.2
2025-03-27 23:26:42	TTYS0 sensor	0.004	0.708	0	1771.5
2025-03-27 23:26:42	TTYS1 sensor	0.002	0.727	0	1800.2
2025-03-27 23:26:43	TTYS0 sensor	0.003	0.737	0	1855.7
2025-03-27 23:26:43	TTYS1 sensor	0.001	0.728	0	1733.4
2025-03-27 23:26:44	TTYS0 sensor	0.004	0.675	0	1746.0
2025-03-27 23:26:44	TTYS1 sensor	0.004	0.686	0	1836.4
2025-03-27 23:26:45	TTYS0 sensor	0.002	0.653	0	1880.4
2025-03-27 23:26:45	TTYS1 sensor	0.005	0.679	0	1794.4
2025-03-27 23:26:46	TTYS0 sensor	0.002	0.722	0	1814.7
2025-03-27 23:26:46	TTYS1 sensor	0.001	0.711	0	1800.9
2025-03-27 23:26:47	TTYS0 sensor	0.003	0.687	0	1797.8
2025-03-27 23:26:47	TTYS1 sensor	0.002	0.657	0	1717.9
2025-03-27 23:26:48	TTYS0 sensor	0.001	0.689	0	1791.3
2025-03-27 23:26:48	TTYS1 sensor	0.001	0.664	0	1900.0
2025-03-27 23:26:49	TTYS0 sensor	0.003	0.733	0	1884.0
2025-03-27 23:26:49	TTYS1 sensor	0.002	0.711	0	1831.8
2025-03-27 23:26:50	TTYS0 sensor	0.004	0.670	0	1817.1
2025-03-27 23:26:50	TTYS1 sensor	0.004	0.716	0	1785.3
2025-03-27 23:26:51	TTYS0 sensor	0.002	0.664	0	1885.5
2025-03-27 23:26:51	TTYS1 sensor	0.004	0.657	0	1851.7
2025-03-27 23:26:52	TTYS0 sensor	0.003	0.656	0	1748.2
2025-03-27 23:26:52	TTYS1 sensor	0.001	0.707	0	1821.0
2025-03-27 23:26:53	TTYS0 sensor	0.003	0.732	0	1705.1
2025-03-27 23:26:53	TTYS1 sensor	0.004	0.700	0	1859.5
2025-03-27 23:26:54	TTYS0 sensor	0.003	0.657	0	1861.1
2025-03-27 23:26:54	TTYS1 sensor	0.005	0.736	0	1755.4
2025-03-27 23:26:55	TTYS0 sensor	0.005	0.738	0	1740.6
2025-03-27 23:26:55	TTYS1 sensor	0.003	0.653	0	1854.5
2025-03-27 23:26:56	TTYS0 sensor	0.001	0.736	0	1895.1
2025-03-27 23:26:56	TTYS1 sensor	0.003	0.678	0	1753.9
2025-03-27 23:26:57	TTYS0 sensor	0.005	0.748	0	1730.7
2025-03-27 23:26:57	TTYS1 sensor	0.005	0.716	0	1752.3
2025-03-27 23:26:58	TTYS0 sensor	0.004	0.736	0	1814.9
2025-03-27 23:26:58	TTYS1 sensor	0.003	0.724	0	1855.9
2025-03-27 23:26:59	TTYS0 sensor	0.002	0.725	0	1885.6
2025-03-27 23:26:59	TTYS1 sensor	0.002	0.723	0	1705.5
2025-03-27 23:27:00	TTYS0 sensor	0.003	0.657	0	1735.4
2025-03-27 23:27:00	TTYS1 sensor	0.004	0.718	0	1763.7
2025-03-27 23:27:01	TTYS0 sensor	0.004	0.717	0	1703.2
2025-03-27 23:27:01	TTYS1 sensor	0.004	0.677	0	1859.0
2025-03-27 23:27:02	TTYS0 sensor	0.005	0.658	0	1827.7
2025-03-27 23:27:02	TTYS1 sensor	0.002	0.688	0	1859.8
2025-03-27 23:27:03	TTYS0 sensor	0.003	0.734	0	1893.2
2025-03-27 23:27:03	TTYS1 sensor	0.002	0.666	0	1805.0
2025-03-27 23:27:04	TTYS0 sensor	0.002	0.686	0	1898.9
2025-03-27 23:27:04	TTYS1 sensor	0.004	0.677	0	1747.0
2025-03-27 23:27:05	TTYS0 sensor	0.005	0.674	0	1770.7
2025-03-27 23:27:05	TTYS1 sensor	0.002	0.677	0	1871.1
2025-03-27 23:27:06	TTYS0 sensor	0.004	0.709	0	1829.6
2025-03-27 23:27:06	TTYS1 sensor	0.003	0.736	0	1772.7
2025-03-27 23:27:07	TTYS0 sensor	0.004	0.653	0	1742.9
2025-03-27 23:27:07	TTYS1 sensor	0.001	0.675	0	1783.6
2025-03-27 23:27:08	TTYS0 sensor	0.005	0.706	0	1774.6
2025-03-27 23:27:08	TTYS1 sensor	0.002	0.746	0	1772.4
2025-03-27 23:27:09	TTYS0 sensor	0.002	0.699	0	1803.2
2025-03-27 23:27:09	TTYS1 sensor	0.004	0.732	0	1758.7
2025-03-27 23:27:10	TTYS0 sensor	0.004	0.728	0	1885.8
2025-03-27 23:27:10	TTYS1 sensor	0.002	0.708	0	1824.1
2025-03-27 23:27:11	TTYS0 sensor	0.005	0.699	0	1849.7
2025-03-27 23:27:11	TTYS1 sensor	0.003	0.700	0	1725.6
2025-03-27 23:27:12	TTYS0 sensor	0.002	0.728	0	1733.2
2025-03-27 23:27:12	TTYS1 sensor	0.004	0.718	0	1762.9
2025-03-27 23:27:13	TTYS0 sensor	0.004	0.745	0	1779.6
2025-03-27 23:27:13	TTYS1 sensor	0.004	0.733	0	1837.3
2025-03-27 23:27:14	TTYS0 sensor	0.003	0.727	0	1884.0
2025-03-27 23:27:14	TTYS1 sensor	0.004	0.727	0	1881.2
2025-03-27 23:27:15	TTYS0 sensor	0.005	0.660	0	1801.4
2025-03-27 23:27:15	TTYS1 sensor	0.003	0.664	0	1896.4
2025-03-27 23:27:16	TTYS0 sensor	0.003	0.741	0	1793.7
2025-03-27 23:27:16	TTYS1 sensor	0.004	0.684	0	1832.1
2025-03-27 23:27:17	TTYS0 sensor	0.003	0.682	0	1850.9
2025-03-27 23:27:17	TTYS1 sensor	0.002	0.668	0	1710.1
2025-03-27 23:27:18	TTYS0 sensor	0.003	0.677	0	1717.5
2025-03-27 23:27:18	TTYS1 sensor	0.004	0.724	0	1796.6
2025-03-27 23:27:19	TTYS0 sensor	0.004	0.724	0	1847.5
2025-03-27 23:27:19	TTYS1 sensor	0.005	0.679	0	1881.0
2025-03-27 23:27:20	TTYS0 sensor	0.002	0.737	0	1707.3
2025-03-27 23:27:20	TTYS1 sensor	0.003	0.663	0	1737.5
2025-03-27 23:27:21	TTYS0 sensor	0.001	0.718	0	1706.4
2025-03-27 23:27:21	TTYS1 sensor	0.001	0.741	0	1779.4
2025-03-27 23:27:22	TTYS0 sensor	0.004	0.655	0	1815.3
2025-03-27 23:27:22	TTYS1 sensor	0.004	0.712	0	1824.9
2025-03-27 23:27:23	TTYS0 sensor	0.003	0.685	0	1723.5
2025-03-27 23:27:23	TTYS1 sensor	0.004	0.661	0	1802.5
2025-03-27 23:27:24	TTYS0 sensor	0.003	0.661	0	1819.8
2025-03-27 23:27:24	TTYS1 sensor	0.004	0.670	0	1774.0
2025-03-27 23:27:25	TTYS0 sensor	0.005	0.698	0	1888.0
2025-03-27 23:27:25	TTYS1 sensor	0.003	0.711	0	1846.1
2025-03-27 23:27:26	TTYS0 sensor	0.002	0.729	0	1864.7
2025-03-27 23:27:26	TTYS1 sensor	0.002	0.713	0	1878.7
2025-03-27 23:27:27	TTYS0 sensor	0.003	0.747	0	1873.0
2025-03-27 23:27:27	TTYS1 sensor	0.004	0.655	0	1737.5
2025-03-27 23:27:28	TTYS0 sensor	0.003	0.723	0	1839.0
2025-03-27 23:27:28	TTYS1 sensor	0.004	0.671	0	1757.4
2025-03-27 23:27:29	TTYS0 sensor	0.002	0.712	0	1750.9
2025-03-27 23:27:29	TTYS1 sensor	0.002	0.704	0	1812.3
2025-03-27 23:27:30	TTYS0 sensor	0.003	0.735	0	1822.4
2025-03-27 23:27:30	TTYS1 sensor	0.003	0.693	0	1742.6
2025-03-27 23:27:31	TTYS0 sensor	0.003	0.701	0	1818.8
2025-03-27 23:27:31	TTYS1 sensor	0.001	0.714	0	1745.3
2025-03-27 23:27:32	TTYS0 sensor	0.002	0.684	0	1752.8
2025-03-27 23:27:32	TTYS1 sensor	0.001	0.675	0	1735.8
2025-03-27 23:27:33	TTYS0 sensor	0.002	0.651	0	1715.6
2025-03-27 23:27:33	TTYS1 sensor	0.001	0.716	0	1804.6
2025-03-27 23:27:34	TTYS0 sensor	0.002	0.678	0	1727.4
2025-03-27 23:27:34	TTYS1 sensor	0.003	0.705	0	1788.3
2025-03-27 23:27:35	TTYS0 sensor	0.003	0.750	0	1778.6
2025-03-27 23:27:35	TTYS1 sensor	0.003	0.692	0	1848.7
2025-03-27 23:27:36	TTYS0 sensor	0.001	0.731	0	1793.9
2025-03-27 23:27:36	TTYS1 sensor	0.002	0.707	0	1719.8
2025-03-27 23:27:37	TTYS0 sensor	0.001	0.669	0	1891.5
2025-03-27 23:27:37	TTYS1 sensor	0.001	0.703	0	1793.2
2025-03-27 23:27:38	TTYS0 sensor	0.002	0.672	0	1817.1
2025-03-27 23:27:38	TTYS1 sensor	0.002	0.743	0	1798.5
2025-03-27 23:27:39	TTYS0 sensor	0.001	0.701	0	1796.8
2025-03-27 23:27:39	TTYS1 sensor	0.002	0.692	0	1852.1
2025-03-27 23:27:40	TTYS0 sensor	0.002	0.658	0	1833.7
2025-03-27 23:27:40	TTYS1 sensor	0.002	0.666	0	1777.5
2025-03-27 23:27:41	TTYS0 sensor	0.002	0.740	0	1836.9
2025-03-27 23:27:41	TTYS1 sensor	0.003	0.667	0	1885.3
2025-03-27 23:27:42	TTYS0 sensor	0.004	0.689	0	1879.3
2025-03-27 23:27:42	TTYS1 sensor	0.004	0.720	0	1843.6
2025-03-27 23:27:43	TTYS0 sensor	0.003	0.676	0	1772.3
2025-03-27 23:27:43	TTYS1 sensor	0.004	0.733	0	1731.4
2025-03-27 23:27:44	TTYS0 sensor	0.004	0.693	0	1796.4
2025-03-27 23:27:44	TTYS1 sensor	0.003	0.655	0	1779.1
2025-03-27 23:27:45	TTYS0 sensor	0.003	0.717	0	1710.7
2025-03-27 23:27:45	TTYS1 sensor	0.003	0.680	0	1847.8
2025-03-27 23:27:46	TTYS0 sensor	0.004	0.659	0	1741.7
2025-03-27 23:27:46	TTYS1 sensor	0.004	0.728	0	1784.6
2025-03-27 23:27:47	TTYS0 sensor	0.003	0.746	0	1708.2
2025-03-27 23:27:47	TTYS1 sensor	0.004	0.684	0	1768.4
2025-03-27 23:27:48	TTYS0 sensor	0.002	0.728	0	1864.3
2025-03-27 23:27:48	TTYS1 sensor	0.002	0.667	0	1898.8
2025-03-27 23:27:49	TTYS0 sensor	0.004	0.650	0	1715.0
2025-03-27 23:27:49	TTYS1 sensor	0.002	0.674	0	1754.0
2025-03-27 23:27:50	TTYS0 sensor	0.004	0.714	0	1818.2
2025-03-27 23:27:50	TTYS1 sensor	0.005	0.744	0	1836.6
2025-03-27 23:27:51	TTYS0 sensor	0.003	0.689	0	1738.8
2025-03-27 23:27:51	TTYS1 sensor	0.002	0.738	0	1761.6
2025-03-27 23:27:52	TTYS0 sensor	0.003	0.699	0	1862.5
2025-03-27 23:27:52	TTYS1 sensor	0.004	0.730	0	1845.8
2025-03-27 23:27:53	TTYS0 sensor	0.003	0.747	0	1869.3
2025-03-27 23:27:53	TTYS1 sensor	0.005	0.714	0	1703.8
2025-03-27 23:27:54	TTYS0 sensor	0.001	0.741	0	1820.4
2025-03-27 23:27:54	TTYS1 sensor	0.005	0.680	0	1831.7
2025-03-27 23:27:55	TTYS0 sensor	0.001	0.709	0	1810.0
2025-03-27 23:27:55	TTYS1 sensor	0.002	0.690	0	1863.5
2025-03-27 23:27:56	TTYS0 sensor	0.003	0.709	0	1719.0
2025-03-27 23:27:56	TTYS1 sensor	0.005	0.652	0	1814.1
2025-03-27 23:27:57	TTYS0 sensor	0.003	0.672	0	1834.0
2025-03-27 23:27:57	TTYS1 sensor	0.005	0.673	0	1845.3
2025-03-27 23:27:58	TTYS0 sensor	0.002	0.691	0	1702.0
2025-03-27 23:27:58	TTYS1 sensor	0.005	0.709	0	1715.2
2025-03-27 23:27:59	TTYS0 sensor	0.002	0.710	0	1802.2
2025-03-27 23:27:59	TTYS1 sensor	0.003	0.710	0	1761.9
2025-03-27 23:28:00	TTYS0 sensor	0.002	0.705	0	1736.2
