log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-27 23:20:41	TTYS1 sensor	0.000	-1.000	1012	13.1
2025-03-27 23:20:42	TTYS0 sensor	0.000	-1.000	1011	8.9
2025-03-27 23:20:42	TTYS1 sensor	0.000	-1.000	1012	6.9
2025-03-27 23:20:43	TTYS0 sensor	0.000	-1.000	1011	8.1
2025-03-27 23:20:43	TTYS1 sensor	0.000	-1.000	1012	6.5
2025-03-27 23:20:44	TTYS0 sensor	0.000	-1.000	1011	11.9
2025-03-27 23:20:44	TTYS1 sensor	0.000	-1.000	1012	9.4
2025-03-27 23:20:45	TTYS0 sensor	0.000	-1.000	1011	10.2
2025-03-27 23:20:45	TTYS1 sensor	0.000	-1.000	1012	6.9
2025-03-27 23:20:46	TTYS0 sensor	0.000	-1.000	1011	8.0
2025-03-27 23:20:46	TTYS1 sensor	0.000	-1.000	1012	9.9
2025-03-27 23:20:47	TTYS0 sensor	0.000	-1.000	1011	9.2
2025-03-27 23:20:47	TTYS1 sensor	0.000	-1.000	1012	11.9
2025-03-27 23:20:48	TTYS0 sensor	0.000	-1.000	1011	9.0
2025-03-27 23:20:48	TTYS1 sensor	0.000	-1.000	1012	5.9
2025-03-27 23:20:49	TTYS0 sensor	0.000	-1.000	1011	14.8
2025-03-27 23:20:49	TTYS1 sensor	0.000	-1.000	1012	14.0
2025-03-27 23:20:50	TTYS0 sensor	0.000	-1.000	1011	13.1
2025-03-27 23:20:50	TTYS1 sensor	0.000	-1.000	1012	12.5
2025-03-27 23:20:51	TTYS0 sensor	0.000	-1.000	1011	11.9
2025-03-27 23:20:51	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-03-27 23:20:52	TTYS0 sensor	0.000	-1.000	1011	9.3
2025-03-27 23:20:52	TTYS1 sensor	0.000	-1.000	1012	5.2
2025-03-27 23:20:53	TTYS0 sensor	0.000	-1.000	1011	7.0
2025-03-27 23:20:53	TTYS1 sensor	0.000	-1.000	1012	9.4
2025-03-27 23:20:54	TTYS0 sensor	0.000	-1.000	1011	8.3
2025-03-27 23:20:54	TTYS1 sensor	0.000	-1.000	1012	12.7
2025-03-27 23:20:55	TTYS0 sensor	0.000	-1.000	1011	14.6
2025-03-27 23:20:55	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-03-27 23:20:56	TTYS0 sensor	0.000	-1.000	1011	7.7
2025-03-27 23:20:56	TTYS1 sensor	0.000	-1.000	1012	5.3
2025-03-27 23:20:57	TTYS0 sensor	0.208	19.892	0	521.0
2025-03-27 23:20:57	TTYS1 sensor	0.201	20.092	0	443.1
2025-03-27 23:20:58	TTYS0 sensor	0.190	19.742	0	607.5
2025-03-27 23:20:58	TTYS1 sensor	0.204	19.947	0	573.3
2025-03-27 23:20:59	TTYS0 sensor	0.198	19.865	0	593.3
2025-03-27 23:20:59	TTYS1 sensor	0.194	19.767	0	444.8
2025-03-27 23:21:00	TTYS0 sensor	0.194	19.525	0	605.3
2025-03-27 23:21:00	TTYS1 sensor	0.192	19.737	0	602.7
2025-03-27 23:21:01	TTYS0 sensor	0.187	19.686	0	547.8
2025-03-27 23:21:01	TTYS1 sensor	0.190	19.737	0	457.3
2025-03-27 23:21:02	TTYS0 sensor	0.185	19.452	0	578.6
2025-03-27 23:21:02	TTYS1 sensor	0.191	19.660	0	584.6
2025-03-27 23:21:03	TTYS0 sensor	0.192	19.458	0	518.3
2025-03-27 23:21:03	TTYS1 sensor	0.187	19.274	0	600.4
2025-03-27 23:21:04	TTYS0 sensor	0.183	19.291	0	521.5
2025-03-27 23:21:04	TTYS1 sensor	0.185	19.397	0	621.7
2025-03-27 23:21:05	TTYS0 sensor	0.191	19.277	0	618.9
2025-03-27 23:21:05	TTYS1 sensor	0.199	19.295	0	494.2
2025-03-27 23:21:06	TTYS0 sensor	0.196	19.137	0	563.2
2025-03-27 23:21:06	TTYS1 sensor	0.193	18.961	0	560.8
2025-03-27 23:21:07	TTYS0 sensor	0.194	18.893	0	485.0
2025-03-27 23:21:07	TTYS1 sensor	0.181	18.913	0	548.5
2025-03-27 23:21:08	TTYS0 sensor	0.188	19.098	0	609.8
2025-03-27 23:21:08	TTYS1 sensor	0.184	18.929	0	645.2
2025-03-27 23:21:09	TTYS0 sensor	0.187	18.978	0	652.6
2025-03-27 23:21:09	TTYS1 sensor	0.183	18.829	0	526.7
2025-03-27 23:21:10	TTYS0 sensor	0.187	18.609	0	590.9
2025-03-27 23:21:10	TTYS1 sensor	0.182	18.732	0	574.6
2025-03-27 23:21:11	TTYS0 sensor	0.190	18.448	0	603.3
2025-03-27 23:21:11	TTYS1 sensor	0.194	18.621	0	607.5
2025-03-27 23:21:12	TTYS0 sensor	0.180	18.417	0	525.3
2025-03-27 23:21:12	TTYS1 sensor	0.177	18.599	0	711.9
2025-03-27 23:21:13	TTYS0 sensor	0.174	18.538	0	697.1
2025-03-27 23:21:13	TTYS1 sensor	0.189	18.333	0	609.6
2025-03-27 23:21:14	TTYS0 sensor	0.174	18.462	0	667.5
2025-03-27 23:21:14	TTYS1 sensor	0.187	18.381	0	627.9
2025-03-27 23:21:15	TTYS0 sensor	0.175	18.190	0	612.0
2025-03-27 23:21:15	TTYS1 sensor	0.184	18.283	0	732.4
2025-03-27 23:21:16	TTYS0 sensor	0.186	18.151	0	630.7
2025-03-27 23:21:16	TTYS1 sensor	0.180	18.071	0	616.8
2025-03-27 23:21:17	TTYS0 sensor	0.170	18.121	0	661.2
2025-03-27 23:21:17	TTYS1 sensor	0.172	18.149	0	752.9
2025-03-27 23:21:18	TTYS0 sensor	0.182	17.860	0	716.3
2025-03-27 23:21:18	TTYS1 sensor	0.186	17.951	0	688.3
2025-03-27 23:21:19	TTYS0 sensor	0.184	17.908	0	651.1
2025-03-27 23:21:19	TTYS1 sensor	0.170	17.759	0	607.5
2025-03-27 23:21:20	TTYS0 sensor	0.180	17.759	0	666.7
2025-03-27 23:21:20	TTYS1 sensor	0.171	17.560	0	643.4
2025-03-27 23:21:21	TTYS0 sensor	0.174	17.751	0	636.1
2025-03-27 23:21:21	TTYS1 sensor	0.176	17.430	0	736.4
2025-03-27 23:21:22	TTYS0 sensor	0.166	17.305	0	628.9
2025-03-27 23:21:22	TTYS1 sensor	0.169	17.300	0	753.0
2025-03-27 23:21:23	TTYS0 sensor	0.168	17.410	0	708.5
2025-03-27 23:21:23	TTYS1 sensor	0.180	17.215	0	716.4
2025-03-27 23:21:24	TTYS0 sensor	0.178	17.212	0	709.7
2025-03-27 23:21:24	TTYS1 sensor	0.163	17.495	0	647.8
2025-03-27 23:21:25	TTYS0 sensor	0.160	17.174	0	802.8
2025-03-27 23:21:25	TTYS1 sensor	0.172	17.258	0	678.2
2025-03-27 23:21:26	TTYS0 sensor	0.176	17.014	0	760.9
2025-03-27 23:21:26	TTYS1 sensor	0.170	17.241	0	810.6
2025-03-27 23:21:27	TTYS0 sensor	0.173	16.848	0	741.7
2025-03-27 23:21:27	TTYS1 sensor	0.169	17.017	0	750.8
2025-03-27 23:21:28	TTYS0 sensor	0.163	17.043	0	813.2
2025-03-27 23:21:28	TTYS1 sensor	0.165	16.716	0	784.1
2025-03-27 23:21:29	TTYS0 sensor	0.161	16.922	0	717.0
2025-03-27 23:21:29	TTYS1 sensor	0.174	16.853	0	866.0
2025-03-27 23:21:30	TTYS0 sensor	0.164	16.508	0	825.7
2025-03-27 23:21:30	TTYS1 sensor	0.162	16.849	0	739.3
2025-03-27 23:21:31	TTYS0 sensor	0.158	16.553	0	799.6
2025-03-27 23:21:31	TTYS1 sensor	0.168	16.536	0	881.7
2025-03-27 23:21:32	TTYS0 sensor	0.162	16.369	0	730.7
2025-03-27 23:21:32	TTYS1 sensor	0.169	16.321	0	725.5
2025-03-27 23:21:33	TTYS0 sensor	0.162	16.311	0	889.8
2025-03-27 23:21:33	TTYS1 sensor	0.169	16.407	0	781.9
2025-03-27 23:21:34	TTYS0 sensor	0.154	16.113	0	839.5
2025-03-27 23:21:34	TTYS1 sensor	0.167	16.298	0	837.4
2025-03-27 23:21:35	TTYS0 sensor	0.155	16.058	0	899.3
2025-03-27 23:21:35	TTYS1 sensor	0.165	16.124	0	905.9
2025-03-27 23:21:36	TTYS0 sensor	0.160	15.973	0	746.5
2025-03-27 23:21:36	TTYS1 sensor	0.162	15.922	0	873.1
2025-03-27 23:21:37	TTYS0 sensor	0.152	15.842	0	882.8
2025-03-27 23:21:37	TTYS1 sensor	0.153	15.910	0	810.8
2025-03-27 23:21:38	TTYS0 sensor	0.156	16.024	0	922.8
2025-03-27 23:21:38	TTYS1 sensor	0.145	15.949	0	767.3
2025-03-27 23:21:39	TTYS0 sensor	0.152	15.672	0	898.8
2025-03-27 23:21:39	TTYS1 sensor	0.159	15.686	0	776.5
2025-03-27 23:21:40	TTYS0 sensor	0.143	15.675	0	921.1
2025-03-27 23:21:40	TTYS1 sensor	0.159	15.813	0	800.1
2025-03-27 23:21:41	TTYS0 sensor	0.147	15.551	0	810.9
2025-03-27 23:21:41	TTYS1 sensor	0.146	15.503	0	811.5
2025-03-27 23:21:42	TTYS0 sensor	0.157	15.640	0	946.0
2025-03-27 23:21:42	TTYS1 sensor	0.156	15.331	0	949.5
2025-03-27 23:21:43	TTYS0 sensor	0.152	15.257	0	791.2
2025-03-27 23:21:43	TTYS1 sensor	0.158	15.516	0	808.9
2025-03-27 23:21:44	TTYS0 sensor	0.144	15.188	0	942.4
2025-03-27 23:21:44	TTYS1 sensor	0.154	15.409	0	941.7
2025-03-27 23:21:45	TTYS0 sensor	0.154	15.035	0	839.8
2025-03-27 23:21:45	TTYS1 sensor	0.147	15.190	0	913.3
2025-03-27 23:21:46	TTYS0 sensor	0.140	15.080	0	978.8
2025-03-27 23:21:46	TTYS1 sensor	0.154	15.022	0	832.8
2025-03-27 23:21:47	TTYS0 sensor	0.138	14.913	0	894.2
2025-03-27 23:21:47	TTYS1 sensor	0.138	15.041	0	833.7
2025-03-27 23:21:48	TTYS0 sensor	0.144	14.768	0	922.2
2025-03-27 23:21:48	TTYS1 sensor	0.138	14.941	0	859.9
2025-03-27 23:21:49	TTYS0 sensor	0.141	14.644	0	1023.6
2025-03-27 23:21:49	TTYS1 sensor	0.147	14.785	0	935.1
2025-03-27 23:21:50	TTYS0 sensor	0.137	14.732	0	1020.1
2025-03-27 23:21:50	TTYS1 sensor	0.149	14.579	0	879.8
2025-03-27 23:21:51	TTYS0 sensor	0.150	14.723	0	997.9
2025-03-27 23:21:51	TTYS1 sensor	0.148	14.430	0	997.7
2025-03-27 23:21:52	TTYS0 sensor	0.136	14.624	0	901.8
2025-03-27 23:21:52	TTYS1 sensor	0.130	14.479	0	887.4
2025-03-27 23:21:53	TTYS0 sensor	0.139	14.223	0	989.7
2025-03-27 23:21:53	TTYS1 sensor	0.147	14.239	0	1020.0
2025-03-27 23:21:54	TTYS0 sensor	0.141	14.462	0	929.5
2025-03-27 23:21:54	TTYS1 sensor	0.127	14.314	0	980.9
2025-03-27 23:21:55	TTYS0 sensor	0.126	14.266	0	890.9
2025-03-27 23:21:55	TTYS1 sensor	0.136	14.269	0	1008.6
2025-03-27 23:21:56	TTYS0 sensor	0.139	13.992	0	961.7
2025-03-27 23:21:56	TTYS1 sensor	0.126	14.123	0	1007.6
2025-03-27 23:21:57	TTYS0 sensor	0.141	14.093	0	965.3
2025-03-27 23:21:57	TTYS1 sensor	0.133	14.030	0	966.0
2025-03-27 23:21:58	TTYS0 sensor	0.141	13.868	0	947.8
2025-03-27 23:21:58	TTYS1 sensor	0.141	13.756	0	986.2
2025-03-27 23:21:59	TTYS0 sensor	0.122	13.845	0	960.8
2025-03-27 23:21:59	TTYS1 sensor	0.137	13.789	0	1020.1
2025-03-27 23:22:00	TTYS0 sensor	0.126	13.634	0	974.6
2025-03-27 23:22:00	TTYS1 sensor	0.138	13.850	0	1112.7
2025-03-27 23:22:01	TTYS0 sensor	0.137	13.487	0	951.0
2025-03-27 23:22:01	TTYS1 sensor	0.125	13.610	0	994.7
2025-03-27 23:22:02	TTYS0 sensor	0.126	13.676	0	1044.5
2025-03-27 23:22:02	TTYS1 sensor	0.128	13.446	0	1093.3
2025-03-27 23:22:03	TTYS0 sensor	0.126	13.466	0	994.2
2025-03-27 23:22:03	TTYS1 sensor	0.125	13.519	0	1001.4
2025-03-27 23:22:04	TTYS0 sensor	0.118	13.316	0	1038.7
2025-03-27 23:22:04	TTYS1 sensor	0.132	13.399	0	1034.1
2025-03-27 23:22:05	TTYS0 sensor	0.115	13.380	0	975.4
2025-03-27 23:22:05	TTYS1 sensor	0.121	13.124	0	1096.5
2025-03-27 23:22:06	TTYS0 sensor	0.128	13.040	0	1044.4
2025-03-27 23:22:06	TTYS1 sensor	0.120	13.034	0	1106.6
2025-03-27 23:22:07	TTYS0 sensor	0.121	12.891	0	1111.0
2025-03-27 23:22:07	TTYS1 sensor	0.130	12.935	0	1157.5
2025-03-27 23:22:08	TTYS0 sensor	0.131	12.826	0	1018.0
2025-03-27 23:22:08	TTYS1 sensor	0.116	13.021	0	1061.2
2025-03-27 23:22:09	TTYS0 sensor	0.127	12.715	0	1011.7
2025-03-27 23:22:09	TTYS1 sensor	0.114	12.944	0	1089.7
2025-03-27 23:22:10	TTYS0 sensor	0.110	12.660	0	1036.4
2025-03-27 23:22:10	TTYS1 sensor	0.114	12.826	0	1109.7
2025-03-27 23:22:11	TTYS0 sensor	0.112	12.599	0	1203.8
2025-03-27 23:22:11	TTYS1 sensor	0.114	12.557	0	1062.2
2025-03-27 23:22:12	TTYS0 sensor	0.121	12.692	0	1130.0
2025-03-27 23:22:12	TTYS1 sensor	0.126	12.683	0	1168.0
2025-03-27 23:22:13	TTYS0 sensor	0.117	12.361	0	1177.4
2025-03-27 23:22:13	TTYS1 sensor	0.118	12.526	0	1098.4
2025-03-27 23:22:14	TTYS0 sensor	0.107	12.302	0	1055.2
2025-03-27 23:22:14	TTYS1 sensor	0.118	12.228	0	1115.1
2025-03-27 23:22:15	TTYS0 sensor	0.117	12.010	0	1086.4
2025-03-27 23:22:15	TTYS1 sensor	0.117	12.377	0	1244.6
2025-03-27 23:22:16	TTYS0 sensor	0.115	12.165	0	1080.0
2025-03-27 23:22:16	TTYS1 sensor	0.110	12.130	0	1090.6
2025-03-27 23:22:17	TTYS0 sensor	0.109	11.968	0	1173.2
2025-03-27 23:22:17	TTYS1 sensor	0.105	11.861	0	1137.2
2025-03-27 23:22:18	TTYS0 sensor	0.107	11.873	0	1146.7
2025-03-27 23:22:18	TTYS1 sensor	0.110	11.724	0	1117.1
2025-03-27 23:22:19	TTYS0 sensor	0.106	11.926	0	1262.3
2025-03-27 23:22:19	TTYS1 sensor	0.109	11.912	0	1264.7
2025-03-27 23:22:20	TTYS0 sensor	0.104	11.571	0	1194.2
2025-03-27 23:22:20	TTYS1 sensor	0.101	11.839	0	1164.4
2025-03-27 23:22:21	TTYS0 sensor	0.113	11.514	0	1281.9
2025-03-27 23:22:21	TTYS1 sensor	0.107	11.658	0	1169.2
2025-03-27 23:22:22	TTYS0 sensor	0.112	11.544	0	1228.4
2025-03-27 23:22:22	TTYS1 sensor	0.111	11.391	0	1267.1
2025-03-27 23:22:23	TTYS0 sensor	0.106	11.301	0	1129.9
2025-03-27 23:22:23	TTYS1 sensor	0.105	11.522	0	1214.5
2025-03-27 23:22:24	TTYS0 sensor	0.113	11.392	0	1247.8
2025-03-27 23:22:24	TTYS1 sensor	0.098	11.267	0	1257.1
2025-03-27 23:22:25	TTYS0 sensor	0.101	11.160	0	1146.1
2025-03-27 23:22:25	TTYS1 sensor	0.103	11.191	0	1140.7
2025-03-27 23:22:26	TTYS0 sensor	0.096	11.157	0	1153.1
2025-03-27 23:22:26	TTYS1 sensor	0.110	11.129	0	1241.3
2025-03-27 23:22:27	TTYS0 sensor	0.093	10.939	0	1316.2
2025-03-27 23:22:27	TTYS1 sensor	0.096	11.102	0	1229.4
2025-03-27 23:22:28	TTYS0 sensor	0.104	10.736	0	1294.8
2025-03-27 23:22:28	TTYS1 sensor	0.102	11.031	0	1244.1
2025-03-27 23:22:29	TTYS0 sensor	0.103	10.862	0	1176.8
2025-03-27 23:22:29	TTYS1 sensor	0.107	10.929	0	1285.1
2025-03-27 23:22:30	TTYS0 sensor	0.093	10.717	0	1237.6
2025-03-27 23:22:30	TTYS1 sensor	0.094	10.763	0	1206.7
2025-03-27 23:22:31	TTYS0 sensor	0.102	10.765	0	1238.9
2025-03-27 23:22:31	TTYS1 sensor	0.094	10.748	0	1323.6
2025-03-27 23:22:32	TTYS0 sensor	0.087	10.582	0	1356.8
2025-03-27 23:22:32	TTYS1 sensor	0.103	10.581	0	1252.3
2025-03-27 23:22:33	TTYS0 sensor	0.101	10.349	0	1307.4
2025-03-27 23:22:33	TTYS1 sensor	0.085	10.293	0	1334.8
2025-03-27 23:22:34	TTYS0 sensor	0.090	10.399	0	1371.3
2025-03-27 23:22:34	TTYS1 sensor	0.097	10.324	0	1212.2
2025-03-27 23:22:35	TTYS0 sensor	0.088	10.174	0	1271.1
2025-03-27 23:22:35	TTYS1 sensor	0.086	10.326	0	1324.4
2025-03-27 23:22:36	TTYS0 sensor	0.085	10.052	0	1413.4
2025-03-27 23:22:36	TTYS1 sensor	0.096	10.181	0	1315.4
2025-03-27 23:22:37	TTYS0 sensor	0.087	9.884	0	1414.0
2025-03-27 23:22:37	TTYS1 sensor	0.084	10.010	0	1293.8
2025-03-27 23:22:38	TTYS0 sensor	0.085	10.075	0	1425.6
2025-03-27 23:22:38	TTYS1 sensor	0.085	9.851	0	1289.8
2025-03-27 23:22:39	TTYS0 sensor	0.093	9.627	0	1447.2
2025-03-27 23:22:39	TTYS1 sensor	0.083	9.940	0	1366.3
2025-03-27 23:22:40	TTYS0 sensor	0.079	9.672	0	1361.3
2025-03-27 23:22:40	TTYS1 sensor	0.092	9.584	0	1263.2
2025-03-27 23:22:41	TTYS0 sensor	0.078	9.401	0	1414.3
2025-03-27 23:22:41	TTYS1 sensor	0.094	9.564	0	1338.8
2025-03-27 23:22:42	TTYS0 sensor	0.077	9.488	0	1298.3
2025-03-27 23:22:42	TTYS1 sensor	0.088	9.651	0	1350.1
2025-03-27 23:22:43	TTYS0 sensor	0.086	9.452	0	1340.9
2025-03-27 23:22:43	TTYS1 sensor	0.085	9.566	0	1337.3
2025-03-27 23:22:44	TTYS0 sensor	0.077	9.253	0	1487.7
2025-03-27 23:22:44	TTYS1 sensor	0.080	9.163	0	1471.1
2025-03-27 23:22:45	TTYS0 sensor	0.090	9.289	0	1458.9
2025-03-27 23:22:45	TTYS1 sensor	0.079	9.364	0	1363.2
2025-03-27 23:22:46	TTYS0 sensor	0.084	9.018	0	1419.3
2025-03-27 23:22:46	TTYS1 sensor	0.069	9.186	0	1430.1
2025-03-27 23:22:47	TTYS0 sensor	0.070	8.955	0	1417.7
2025-03-27 23:22:47	TTYS1 sensor	0.071	9.063	0	1504.8
2025-03-27 23:22:48	TTYS0 sensor	0.067	8.972	0	1389.3
2025-03-27 23:22:48	TTYS1 sensor	0.084	8.972	0	1474.8
2025-03-27 23:22:49	TTYS0 sensor	0.083	8.715	0	1529.4
2025-03-27 23:22:49	TTYS1 sensor	0.069	8.633	0	1500.7
2025-03-27 23:22:50	TTYS0 sensor	0.075	8.618	0	1384.5
2025-03-27 23:22:50	TTYS1 sensor	0.067	8.782	0	1501.8
2025-03-27 23:22:51	TTYS0 sensor	0.082	8.748	0	1431.0
2025-03-27 23:22:51	TTYS1 sensor	0.070	8.581	0	1387.3
2025-03-27 23:22:52	TTYS0 sensor	0.082	8.460	0	1503.0
2025-03-27 23:22:52	TTYS1 sensor	0.065	8.530	0	1439.0
2025-03-27 23:22:53	TTYS0 sensor	0.081	8.377	0	1388.2
2025-03-27 23:22:53	TTYS1 sensor	0.070	8.206	0	1546.6
2025-03-27 23:22:54	TTYS0 sensor	0.074	8.233	0	1405.5
2025-03-27 23:22:54	TTYS1 sensor	0.065	8.489	0	1566.6
2025-03-27 23:22:55	TTYS0 sensor	0.076	8.159	0	1499.6
2025-03-27 23:22:55	TTYS1 sensor	0.068	8.020	0	1441.8
2025-03-27 23:22:56	TTYS0 sensor	0.059	8.102	0	1502.1
2025-03-27 23:22:56	TTYS1 sensor	0.071	8.101	0	1429.4
2025-03-27 23:22:57	TTYS0 sensor	0.066	8.191	0	1535.2
2025-03-27 23:22:57	TTYS1 sensor	0.073	7.872	0	1513.2
2025-03-27 23:22:58	TTYS0 sensor	0.058	7.973	0	1551.7
2025-03-27 23:22:58	TTYS1 sensor	0.070	8.066	0	1437.8
2025-03-27 23:22:59	TTYS0 sensor	0.058	7.903	0	1604.1
2025-03-27 23:22:59	TTYS1 sensor	0.070	7.617	0	1527.8
2025-03-27 23:23:00	TTYS0 sensor	0.060	7.721	0	1567.0
