log_timestamp	sensor_type	speed	distance	error_code	signal
2025-03-31 23:44:35	TTYS1 sensor	0.002	0.961	0	2014.0
2025-03-31 23:44:36	TTYS0 sensor	0.003	0.969	0	2092.5
2025-03-31 23:44:36	TTYS1 sensor	0.002	1.047	0	1942.1
2025-03-31 23:44:37	TTYS0 sensor	0.002	1.029	0	2035.9
2025-03-31 23:44:37	TTYS1 sensor	0.003	0.988	0	2062.9
2025-03-31 23:44:38	TTYS0 sensor	0.002	1.013	0	2080.9
2025-03-31 23:44:38	TTYS1 sensor	0.001	0.960	0	2041.0
2025-03-31 23:44:39	TTYS0 sensor	0.002	1.049	0	1987.2
2025-03-31 23:44:39	TTYS1 sensor	0.002	0.993	0	2054.7
2025-03-31 23:44:40	TTYS0 sensor	0.002	0.962	0	1909.1
2025-03-31 23:44:40	TTYS1 sensor	0.001	1.024	0	2099.8
2025-03-31 23:44:41	TTYS0 sensor	0.002	0.991	0	1977.0
2025-03-31 23:44:41	TTYS1 sensor	0.003	1.014	0	1905.7
2025-03-31 23:44:42	TTYS0 sensor	0.002	1.005	0	2097.6
2025-03-31 23:44:42	TTYS1 sensor	0.002	0.981	0	1950.2
2025-03-31 23:44:43	TTYS0 sensor	0.001	0.988	0	1965.2
2025-03-31 23:44:43	TTYS1 sensor	0.001	1.009	0	1939.1
2025-03-31 23:44:44	TTYS0 sensor	0.001	0.965	0	2043.8
2025-03-31 23:44:44	TTYS1 sensor	0.001	1.002	0	2015.3
2025-03-31 23:44:45	TTYS0 sensor	0.001	0.964	0	2081.6
2025-03-31 23:44:45	TTYS1 sensor	0.002	0.991	0	2050.4
2025-03-31 23:44:46	TTYS0 sensor	0.002	1.031	0	1953.1
2025-03-31 23:44:46	TTYS1 sensor	0.002	1.035	0	1914.1
2025-03-31 23:44:47	TTYS0 sensor	0.002	0.957	0	2042.1
2025-03-31 23:44:47	TTYS1 sensor	0.002	1.016	0	1952.6
2025-03-31 23:44:48	TTYS0 sensor	0.002	1.015	0	1996.8
2025-03-31 23:44:48	TTYS1 sensor	0.002	0.977	0	2002.6
2025-03-31 23:44:49	TTYS0 sensor	0.003	1.045	0	1967.8
2025-03-31 23:44:49	TTYS1 sensor	0.002	0.972	0	1978.3
2025-03-31 23:44:50	TTYS0 sensor	0.001	1.041	0	1920.5
2025-03-31 23:44:50	TTYS1 sensor	0.003	1.028	0	1935.8
2025-03-31 23:44:51	TTYS0 sensor	0.002	1.048	0	2062.6
2025-03-31 23:44:51	TTYS1 sensor	0.003	0.977	0	1937.4
2025-03-31 23:44:52	TTYS0 sensor	0.002	1.040	0	2045.0
2025-03-31 23:44:52	TTYS1 sensor	0.003	1.007	0	2014.9
2025-03-31 23:44:53	TTYS0 sensor	0.002	0.982	0	1950.7
2025-03-31 23:44:53	TTYS1 sensor	0.003	1.048	0	2025.2
2025-03-31 23:44:54	TTYS0 sensor	0.001	1.039	0	2090.4
2025-03-31 23:44:54	TTYS1 sensor	0.003	1.034	0	1998.1
2025-03-31 23:44:55	TTYS0 sensor	0.002	1.032	0	1999.8
2025-03-31 23:44:55	TTYS1 sensor	0.002	1.030	0	2064.1
2025-03-31 23:44:56	TTYS0 sensor	0.002	0.966	0	2039.3
2025-03-31 23:44:56	TTYS1 sensor	0.003	0.992	0	1989.3
2025-03-31 23:44:57	TTYS0 sensor	0.002	0.993	0	2005.8
2025-03-31 23:44:57	TTYS1 sensor	0.001	0.952	0	1944.7
2025-03-31 23:44:58	TTYS0 sensor	0.003	1.030	0	1967.3
2025-03-31 23:44:58	TTYS1 sensor	0.002	1.003	0	1981.3
2025-03-31 23:44:59	TTYS0 sensor	0.002	1.037	0	2005.0
2025-03-31 23:44:59	TTYS1 sensor	0.001	0.988	0	2067.5
2025-03-31 23:45:00	TTYS0 sensor	0.002	0.956	0	1900.3
2025-03-31 23:45:00	TTYS1 sensor	0.002	0.969	0	1905.0
2025-03-31 23:45:01	TTYS0 sensor	0.003	0.970	0	1912.2
2025-03-31 23:45:01	TTYS1 sensor	0.001	0.998	0	1946.5
2025-03-31 23:45:02	TTYS0 sensor	0.002	0.953	0	2045.0
2025-03-31 23:45:02	TTYS1 sensor	0.002	0.954	0	1914.0
2025-03-31 23:45:03	TTYS0 sensor	0.002	0.978	0	1969.1
2025-03-31 23:45:03	TTYS1 sensor	0.003	1.048	0	1968.3
2025-03-31 23:45:04	TTYS0 sensor	0.002	0.957	0	1939.6
2025-03-31 23:45:04	TTYS1 sensor	0.001	0.955	0	1904.4
2025-03-31 23:45:05	TTYS0 sensor	0.001	1.025	0	1953.7
2025-03-31 23:45:05	TTYS1 sensor	0.002	1.025	0	1901.1
2025-03-31 23:45:06	TTYS0 sensor	0.057	1.092	0	2047.2
2025-03-31 23:45:06	TTYS1 sensor	0.045	1.093	0	1960.8
2025-03-31 23:45:07	TTYS0 sensor	0.057	1.079	0	2015.3
2025-03-31 23:45:07	TTYS1 sensor	0.044	1.164	0	1997.3
2025-03-31 23:45:08	TTYS0 sensor	0.046	1.113	0	1945.3
2025-03-31 23:45:08	TTYS1 sensor	0.054	1.164	0	1979.3
2025-03-31 23:45:09	TTYS0 sensor	0.059	1.215	0	1954.0
2025-03-31 23:45:09	TTYS1 sensor	0.059	1.142	0	1992.7
2025-03-31 23:45:10	TTYS0 sensor	0.059	1.330	0	2015.3
2025-03-31 23:45:10	TTYS1 sensor	0.052	1.332	0	1987.2
2025-03-31 23:45:11	TTYS0 sensor	0.063	1.373	0	1954.4
2025-03-31 23:45:11	TTYS1 sensor	0.058	1.458	0	1922.4
2025-03-31 23:45:12	TTYS0 sensor	0.059	1.380	0	1983.8
2025-03-31 23:45:12	TTYS1 sensor	0.054	1.543	0	2001.6
2025-03-31 23:45:13	TTYS0 sensor	0.059	1.486	0	1977.2
2025-03-31 23:45:13	TTYS1 sensor	0.065	1.596	0	1925.2
2025-03-31 23:45:14	TTYS0 sensor	0.060	1.673	0	1916.2
2025-03-31 23:45:14	TTYS1 sensor	0.071	1.706	0	1919.7
2025-03-31 23:45:15	TTYS0 sensor	0.059	1.685	0	1938.9
2025-03-31 23:45:15	TTYS1 sensor	0.072	1.683	0	1955.5
2025-03-31 23:45:16	TTYS0 sensor	0.054	1.838	0	1971.1
2025-03-31 23:45:16	TTYS1 sensor	0.071	1.733	0	1960.9
2025-03-31 23:45:17	TTYS0 sensor	0.067	1.912	0	1947.5
2025-03-31 23:45:17	TTYS1 sensor	0.071	1.931	0	1958.6
2025-03-31 23:45:18	TTYS0 sensor	0.071	1.914	0	1897.3
2025-03-31 23:45:18	TTYS1 sensor	0.069	1.936	0	1886.5
2025-03-31 23:45:19	TTYS0 sensor	0.070	2.053	0	1903.9
2025-03-31 23:45:19	TTYS1 sensor	0.059	2.108	0	1887.3
2025-03-31 23:45:20	TTYS0 sensor	0.069	2.065	0	1908.1
2025-03-31 23:45:20	TTYS1 sensor	0.076	2.121	0	1863.2
2025-03-31 23:45:21	TTYS0 sensor	0.075	2.117	0	1896.2
2025-03-31 23:45:21	TTYS1 sensor	0.064	2.106	0	1926.1
2025-03-31 23:45:22	TTYS0 sensor	0.065	2.176	0	1853.4
2025-03-31 23:45:22	TTYS1 sensor	0.069	2.177	0	1940.4
2025-03-31 23:45:23	TTYS0 sensor	0.075	2.336	0	1913.6
2025-03-31 23:45:23	TTYS1 sensor	0.080	2.363	0	1934.2
2025-03-31 23:45:24	TTYS0 sensor	0.072	2.406	0	1896.1
2025-03-31 23:45:24	TTYS1 sensor	0.072	2.464	0	1903.7
2025-03-31 23:45:25	TTYS0 sensor	0.068	2.539	0	1894.6
2025-03-31 23:45:25	TTYS1 sensor	0.075	2.394	0	1869.4
2025-03-31 23:45:26	TTYS0 sensor	0.073	2.654	0	1831.6
2025-03-31 23:45:26	TTYS1 sensor	0.081	2.618	0	1850.8
2025-03-31 23:45:27	TTYS0 sensor	0.080	2.549	0	1830.2
2025-03-31 23:45:27	TTYS1 sensor	0.074	2.594	0	1872.8
2025-03-31 23:45:28	TTYS0 sensor	0.081	2.643	0	1853.6
2025-03-31 23:45:28	TTYS1 sensor	0.090	2.756	0	1856.3
2025-03-31 23:45:29	TTYS0 sensor	0.076	2.839	0	1837.0
2025-03-31 23:45:29	TTYS1 sensor	0.087	2.803	0	1844.6
2025-03-31 23:45:30	TTYS0 sensor	0.087	2.781	0	1880.7
2025-03-31 23:45:30	TTYS1 sensor	0.074	2.860	0	1806.6
2025-03-31 23:45:31	TTYS0 sensor	0.091	3.038	0	1870.6
2025-03-31 23:45:31	TTYS1 sensor	0.085	2.903	0	1841.4
2025-03-31 23:45:32	TTYS0 sensor	0.083	2.986	0	1778.1
2025-03-31 23:45:32	TTYS1 sensor	0.080	2.950	0	1816.6
2025-03-31 23:45:33	TTYS0 sensor	0.096	3.042	0	1787.3
2025-03-31 23:45:33	TTYS1 sensor	0.083	3.110	0	1814.0
2025-03-31 23:45:34	TTYS0 sensor	0.084	3.151	0	1789.5
2025-03-31 23:45:34	TTYS1 sensor	0.087	3.081	0	1820.9
2025-03-31 23:45:35	TTYS0 sensor	0.083	3.192	0	1836.0
2025-03-31 23:45:35	TTYS1 sensor	0.083	3.176	0	1854.7
2025-03-31 23:45:36	TTYS0 sensor	0.084	3.335	0	1760.6
2025-03-31 23:45:36	TTYS1 sensor	0.088	3.404	0	1826.1
2025-03-31 23:45:37	TTYS0 sensor	0.094	3.449	0	1840.7
2025-03-31 23:45:37	TTYS1 sensor	0.091	3.421	0	1756.7
2025-03-31 23:45:38	TTYS0 sensor	0.103	3.489	0	1748.0
2025-03-31 23:45:38	TTYS1 sensor	0.095	3.565	0	1779.8
2025-03-31 23:45:39	TTYS0 sensor	0.089	3.623	0	1773.9
2025-03-31 23:45:39	TTYS1 sensor	0.099	3.521	0	1776.9
2025-03-31 23:45:40	TTYS0 sensor	0.107	3.553	0	1741.3
2025-03-31 23:45:40	TTYS1 sensor	0.091	3.718	0	1740.0
2025-03-31 23:45:41	TTYS0 sensor	0.105	3.671	0	1753.0
2025-03-31 23:45:41	TTYS1 sensor	0.094	3.624	0	1808.6
2025-03-31 23:45:42	TTYS0 sensor	0.107	3.881	0	1749.7
2025-03-31 23:45:42	TTYS1 sensor	0.110	3.775	0	1732.2
2025-03-31 23:45:43	TTYS0 sensor	0.110	3.873	0	1703.5
2025-03-31 23:45:43	TTYS1 sensor	0.097	3.930	0	1760.1
2025-03-31 23:45:44	TTYS0 sensor	0.101	3.932	0	1714.0
2025-03-31 23:45:44	TTYS1 sensor	0.094	3.947	0	1791.4
2025-03-31 23:45:45	TTYS0 sensor	0.100	4.043	0	1752.4
2025-03-31 23:45:45	TTYS1 sensor	0.111	3.965	0	1701.1
2025-03-31 23:45:46	TTYS0 sensor	0.105	4.197	0	1737.9
2025-03-31 23:45:46	TTYS1 sensor	0.115	4.131	0	1775.0
2025-03-31 23:45:47	TTYS0 sensor	0.106	4.287	0	1772.1
2025-03-31 23:45:47	TTYS1 sensor	0.114	4.178	0	1688.3
2025-03-31 23:45:48	TTYS0 sensor	0.102	4.335	0	1678.3
2025-03-31 23:45:48	TTYS1 sensor	0.111	4.184	0	1694.8
2025-03-31 23:45:49	TTYS0 sensor	0.110	4.391	0	1758.0
2025-03-31 23:45:49	TTYS1 sensor	0.105	4.405	0	1729.5
2025-03-31 23:45:50	TTYS0 sensor	0.102	4.340	0	1747.0
2025-03-31 23:45:50	TTYS1 sensor	0.114	4.493	0	1663.7
2025-03-31 23:45:51	TTYS0 sensor	0.105	4.545	0	1734.0
2025-03-31 23:45:51	TTYS1 sensor	0.122	4.536	0	1687.3
2025-03-31 23:45:52	TTYS0 sensor	0.109	4.662	0	1672.8
2025-03-31 23:45:52	TTYS1 sensor	0.119	4.549	0	1672.1
2025-03-31 23:45:53	TTYS0 sensor	0.121	4.623	0	1699.2
2025-03-31 23:45:53	TTYS1 sensor	0.109	4.742	0	1702.9
2025-03-31 23:45:54	TTYS0 sensor	0.126	4.772	0	1725.0
2025-03-31 23:45:54	TTYS1 sensor	0.114	4.813	0	1650.9
2025-03-31 23:45:55	TTYS0 sensor	0.112	4.851	0	1712.7
2025-03-31 23:45:55	TTYS1 sensor	0.124	4.766	0	1717.9
2025-03-31 23:45:56	TTYS0 sensor	0.120	4.808	0	1703.5
2025-03-31 23:45:56	TTYS1 sensor	0.129	4.948	0	1627.5
2025-03-31 23:45:57	TTYS0 sensor	0.126	5.017	0	1649.5
2025-03-31 23:45:57	TTYS1 sensor	0.118	4.952	0	1624.4
2025-03-31 23:45:58	TTYS0 sensor	0.126	5.020	0	1631.7
2025-03-31 23:45:58	TTYS1 sensor	0.132	5.028	0	1638.7
2025-03-31 23:45:59	TTYS0 sensor	0.129	5.169	0	1651.1
2025-03-31 23:45:59	TTYS1 sensor	0.115	5.152	0	1638.3
2025-03-31 23:46:00	TTYS0 sensor	0.118	5.197	0	1632.8
2025-03-31 23:46:00	TTYS1 sensor	0.135	5.172	0	1641.6
2025-03-31 23:46:01	TTYS0 sensor	0.120	5.234	0	1594.0
2025-03-31 23:46:01	TTYS1 sensor	0.122	5.361	0	1668.9
2025-03-31 23:46:02	TTYS0 sensor	0.121	5.405	0	1647.4
2025-03-31 23:46:02	TTYS1 sensor	0.127	5.364	0	1591.9
2025-03-31 23:46:03	TTYS0 sensor	0.128	5.448	0	1589.1
2025-03-31 23:46:03	TTYS1 sensor	0.132	5.353	0	1649.9
2025-03-31 23:46:04	TTYS0 sensor	0.129	5.534	0	1621.9
2025-03-31 23:46:04	TTYS1 sensor	0.121	5.504	0	1625.0
2025-03-31 23:46:05	TTYS0 sensor	0.125	5.686	0	1575.5
2025-03-31 23:46:05	TTYS1 sensor	0.129	5.491	0	1574.3
2025-03-31 23:46:06	TTYS0 sensor	0.143	5.751	0	1586.2
2025-03-31 23:46:06	TTYS1 sensor	0.127	5.600	0	1610.9
2025-03-31 23:46:07	TTYS0 sensor	0.139	5.744	0	1615.4
2025-03-31 23:46:07	TTYS1 sensor	0.137	5.751	0	1595.4
2025-03-31 23:46:08	TTYS0 sensor	0.136	5.921	0	1591.9
2025-03-31 23:46:08	TTYS1 sensor	0.133	5.922	0	1625.6
2025-03-31 23:46:09	TTYS0 sensor	0.128	5.971	0	1596.2
2025-03-31 23:46:09	TTYS1 sensor	0.133	5.883	0	1611.6
2025-03-31 23:46:10	TTYS0 sensor	0.134	5.955	0	1563.4
2025-03-31 23:46:10	TTYS1 sensor	0.145	6.030	0	1523.5
2025-03-31 23:46:11	TTYS0 sensor	0.146	6.001	0	1517.4
2025-03-31 23:46:11	TTYS1 sensor	0.142	6.029	0	1528.5
2025-03-31 23:46:12	TTYS0 sensor	0.135	6.210	0	1592.1
2025-03-31 23:46:12	TTYS1 sensor	0.145	6.199	0	1540.5
2025-03-31 23:46:13	TTYS0 sensor	0.140	6.157	0	1598.6
2025-03-31 23:46:13	TTYS1 sensor	0.138	6.296	0	1571.0
2025-03-31 23:46:14	TTYS0 sensor	0.142	6.276	0	1562.0
2025-03-31 23:46:14	TTYS1 sensor	0.147	6.291	0	1591.3
2025-03-31 23:46:15	TTYS0 sensor	0.155	6.283	0	1494.9
2025-03-31 23:46:15	TTYS1 sensor	0.153	6.351	0	1586.9
2025-03-31 23:46:16	TTYS0 sensor	0.148	6.411	0	1543.8
2025-03-31 23:46:16	TTYS1 sensor	0.138	6.467	0	1532.6
2025-03-31 23:46:17	TTYS0 sensor	0.149	6.477	0	1512.0
2025-03-31 23:46:17	TTYS1 sensor	0.159	6.510	0	1544.0
2025-03-31 23:46:18	TTYS0 sensor	0.156	6.562	0	1478.0
2025-03-31 23:46:18	TTYS1 sensor	0.147	6.581	0	1517.0
2025-03-31 23:46:19	TTYS0 sensor	0.154	6.637	0	1527.8
2025-03-31 23:46:19	TTYS1 sensor	0.160	6.746	0	1533.3
2025-03-31 23:46:20	TTYS0 sensor	0.159	6.811	0	1480.3
2025-03-31 23:46:20	TTYS1 sensor	0.143	6.755	0	1463.1
2025-03-31 23:46:21	TTYS0 sensor	0.162	6.791	0	1516.7
2025-03-31 23:46:21	TTYS1 sensor	0.150	6.795	0	1469.7
2025-03-31 23:46:22	TTYS0 sensor	0.157	6.912	0	1502.1
2025-03-31 23:46:22	TTYS1 sensor	0.151	6.856	0	1543.3
2025-03-31 23:46:23	TTYS0 sensor	0.166	7.025	0	1473.5
2025-03-31 23:46:23	TTYS1 sensor	0.165	6.996	0	1531.3
2025-03-31 23:46:24	TTYS0 sensor	0.164	7.035	0	1432.4
2025-03-31 23:46:24	TTYS1 sensor	0.159	7.125	0	1460.4
2025-03-31 23:46:25	TTYS0 sensor	0.153	7.141	0	1498.4
2025-03-31 23:46:25	TTYS1 sensor	0.165	7.152	0	1429.5
2025-03-31 23:46:26	TTYS0 sensor	0.160	7.223	0	1483.4
2025-03-31 23:46:26	TTYS1 sensor	0.169	7.238	0	1432.5
2025-03-31 23:46:27	TTYS0 sensor	0.153	7.335	0	1439.9
2025-03-31 23:46:27	TTYS1 sensor	0.164	7.311	0	1432.4
2025-03-31 23:46:28	TTYS0 sensor	0.163	7.308	0	1431.1
2025-03-31 23:46:28	TTYS1 sensor	0.171	7.347	0	1461.0
2025-03-31 23:46:29	TTYS0 sensor	0.162	7.479	0	1398.5
2025-03-31 23:46:29	TTYS1 sensor	0.174	7.367	0	1435.0
2025-03-31 23:46:30	TTYS0 sensor	0.161	7.499	0	1483.7
2025-03-31 23:46:30	TTYS1 sensor	0.164	7.602	0	1441.5
2025-03-31 23:46:31	TTYS0 sensor	0.165	7.581	0	1429.5
2025-03-31 23:46:31	TTYS1 sensor	0.178	7.565	0	1426.2
2025-03-31 23:46:32	TTYS0 sensor	0.169	7.680	0	1396.8
2025-03-31 23:46:32	TTYS1 sensor	0.173	7.694	0	1400.6
2025-03-31 23:46:33	TTYS0 sensor	0.165	7.708	0	1412.0
2025-03-31 23:46:33	TTYS1 sensor	0.162	7.740	0	1392.5
2025-03-31 23:46:34	TTYS0 sensor	0.164	7.870	0	1378.8
2025-03-31 23:46:34	TTYS1 sensor	0.166	7.783	0	1448.6
2025-03-31 23:46:35	TTYS0 sensor	0.178	7.876	0	1421.1
2025-03-31 23:46:35	TTYS1 sensor	0.173	7.889	0	1408.6
2025-03-31 23:46:36	TTYS0 sensor	0.182	8.026	0	1387.7
2025-03-31 23:46:36	TTYS1 sensor	0.173	8.023	0	1397.7
2025-03-31 23:46:37	TTYS0 sensor	0.168	8.032	0	1428.4
2025-03-31 23:46:37	TTYS1 sensor	0.183	8.012	0	1402.7
2025-03-31 23:46:38	TTYS0 sensor	0.185	8.102	0	1360.4
2025-03-31 23:46:38	TTYS1 sensor	0.168	8.188	0	1342.4
2025-03-31 23:46:39	TTYS0 sensor	0.172	8.147	0	1371.3
2025-03-31 23:46:39	TTYS1 sensor	0.174	8.207	0	1399.1
2025-03-31 23:46:40	TTYS0 sensor	0.180	8.399	0	1420.3
2025-03-31 23:46:40	TTYS1 sensor	0.183	8.325	0	1356.1
2025-03-31 23:46:41	TTYS0 sensor	0.187	8.393	0	1353.3
2025-03-31 23:46:41	TTYS1 sensor	0.181	8.344	0	1365.8
2025-03-31 23:46:42	TTYS0 sensor	0.181	8.368	0	1314.7
2025-03-31 23:46:42	TTYS1 sensor	0.178	8.384	0	1369.7
2025-03-31 23:46:43	TTYS0 sensor	0.179	8.612	0	1362.9
2025-03-31 23:46:43	TTYS1 sensor	0.185	8.523	0	1377.0
2025-03-31 23:46:44	TTYS0 sensor	0.176	8.625	0	1305.6
2025-03-31 23:46:44	TTYS1 sensor	0.195	8.537	0	1371.1
2025-03-31 23:46:45	TTYS0 sensor	0.179	8.605	0	1323.3
2025-03-31 23:46:45	TTYS1 sensor	0.181	8.748	0	1373.4
2025-03-31 23:46:46	TTYS0 sensor	0.186	8.839	0	1337.6
2025-03-31 23:46:46	TTYS1 sensor	0.199	8.768	0	1342.9
2025-03-31 23:46:47	TTYS0 sensor	0.187	8.937	0	1325.8
2025-03-31 23:46:47	TTYS1 sensor	0.185	8.905	0	1319.1
2025-03-31 23:46:48	TTYS0 sensor	0.198	8.986	0	1318.1
2025-03-31 23:46:48	TTYS1 sensor	0.187	8.834	0	1304.8
2025-03-31 23:46:49	TTYS0 sensor	0.195	9.103	0	1314.6
2025-03-31 23:46:49	TTYS1 sensor	0.192	8.915	0	1289.1
2025-03-31 23:46:50	TTYS0 sensor	0.201	9.039	0	1337.5
2025-03-31 23:46:50	TTYS1 sensor	0.197	9.131	0	1319.8
2025-03-31 23:46:51	TTYS0 sensor	0.187	9.079	0	1344.8
2025-03-31 23:46:51	TTYS1 sensor	0.200	9.101	0	1298.0
2025-03-31 23:46:52	TTYS0 sensor	0.192	9.219	0	1246.9
2025-03-31 23:46:52	TTYS1 sensor	0.206	9.178	0	1331.7
2025-03-31 23:46:53	TTYS0 sensor	0.202	9.262	0	1294.0
2025-03-31 23:46:53	TTYS1 sensor	0.189	9.379	0	1254.1
2025-03-31 23:46:54	TTYS0 sensor	0.191	9.441	0	1286.0
2025-03-31 23:46:54	TTYS1 sensor	0.205	9.343	0	1266.4
2025-03-31 23:46:55	TTYS0 sensor	0.204	9.422	0	1323.0
2025-03-31 23:46:55	TTYS1 sensor	0.194	9.403	0	1253.6
2025-03-31 23:46:56	TTYS0 sensor	0.204	9.582	0	1257.2
2025-03-31 23:46:56	TTYS1 sensor	0.205	9.487	0	1272.2
2025-03-31 23:46:57	TTYS0 sensor	0.203	9.727	0	1257.2
2025-03-31 23:46:57	TTYS1 sensor	0.202	9.728	0	1221.0
2025-03-31 23:46:58	TTYS0 sensor	0.210	9.691	0	1279.6
2025-03-31 23:46:58	TTYS1 sensor	0.201	9.755	0	1245.9
2025-03-31 23:46:59	TTYS0 sensor	0.211	9.735	0	1223.5
2025-03-31 23:46:59	TTYS1 sensor	0.206	9.743	0	1248.0
2025-03-31 23:47:00	TTYS0 sensor	0.214	9.967	0	1256.0
2025-03-31 23:47:00	TTYS1 sensor	0.208	9.962	0	1238.5
2025-03-31 23:47:01	TTYS0 sensor	0.206	10.006	0	1275.0
2025-03-31 23:47:01	TTYS1 sensor	0.201	10.009	0	1223.3
2025-03-31 23:47:02	TTYS0 sensor	0.208	10.027	0	1247.7
2025-03-31 23:47:02	TTYS1 sensor	0.206	10.012	0	1200.5
2025-03-31 23:47:03	TTYS0 sensor	0.208	10.142	0	1176.3
2025-03-31 23:47:03	TTYS1 sensor	0.203	10.196	0	1174.4
2025-03-31 23:47:04	TTYS0 sensor	0.210	10.131	0	1234.3
2025-03-31 23:47:04	TTYS1 sensor	0.206	10.273	0	1187.6
2025-03-31 23:47:05	TTYS0 sensor	0.224	10.269	0	1192.6
2025-03-31 23:47:05	TTYS1 sensor	0.218	10.171	0	1157.8
2025-03-31 23:47:06	TTYS0 sensor	0.214	10.372	0	1232.5
2025-03-31 23:47:06	TTYS1 sensor	0.211	10.425	0	1238.2
2025-03-31 23:47:07	TTYS0 sensor	0.226	10.462	0	1186.3
2025-03-31 23:47:07	TTYS1 sensor	0.219	10.445	0	1222.8
2025-03-31 23:47:08	TTYS0 sensor	0.221	10.422	0	1193.7
2025-03-31 23:47:08	TTYS1 sensor	0.214	10.451	0	1224.9
2025-03-31 23:47:09	TTYS0 sensor	0.218	10.545	0	1174.0
