log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:01:53	TTYS0 sensor	0.115	18.557	0	949.7
2025-04-01 00:01:53	TTYS1 sensor	0.105	18.676	0	858.0
2025-04-01 00:01:54	TTYS0 sensor	0.110	18.472	0	830.0
2025-04-01 00:01:54	TTYS1 sensor	0.108	18.556	0	832.2
2025-04-01 00:01:55	TTYS0 sensor	0.104	18.153	0	894.9
2025-04-01 00:01:55	TTYS1 sensor	0.114	18.382	0	903.7
2025-04-01 00:01:56	TTYS0 sensor	0.108	18.307	0	857.2
2025-04-01 00:01:56	TTYS1 sensor	0.106	18.055	0	911.8
2025-04-01 00:01:57	TTYS0 sensor	0.105	17.827	0	979.4
2025-04-01 00:01:57	TTYS1 sensor	0.112	17.918	0	965.3
2025-04-01 00:01:58	TTYS0 sensor	0.120	17.735	0	1029.0
2025-04-01 00:01:58	TTYS1 sensor	0.109	17.928	0	995.1
2025-04-01 00:01:59	TTYS0 sensor	0.105	17.653	0	1040.7
2025-04-01 00:01:59	TTYS1 sensor	0.103	17.786	0	927.7
2025-04-01 00:02:00	TTYS0 sensor	0.111	17.628	0	856.3
2025-04-01 00:02:00	TTYS1 sensor	0.106	17.668	0	1011.5
2025-04-01 00:02:01	TTYS0 sensor	0.114	17.425	0	921.3
2025-04-01 00:02:01	TTYS1 sensor	0.110	17.464	0	1002.1
2025-04-01 00:02:02	TTYS0 sensor	0.109	17.350	0	1059.0
2025-04-01 00:02:02	TTYS1 sensor	0.105	17.296	0	995.9
2025-04-01 00:02:03	TTYS0 sensor	0.099	17.402	0	964.5
2025-04-01 00:02:03	TTYS1 sensor	0.102	17.280	0	1031.6
2025-04-01 00:02:04	TTYS0 sensor	0.105	17.016	0	1066.3
2025-04-01 00:02:04	TTYS1 sensor	0.100	17.286	0	923.7
2025-04-01 00:02:05	TTYS0 sensor	0.114	16.957	0	998.0
2025-04-01 00:02:05	TTYS1 sensor	0.100	16.992	0	936.9
2025-04-01 00:02:06	TTYS0 sensor	0.107	16.887	0	1060.7
2025-04-01 00:02:06	TTYS1 sensor	0.106	17.130	0	1036.2
2025-04-01 00:02:07	TTYS0 sensor	0.114	16.792	0	1049.1
2025-04-01 00:02:07	TTYS1 sensor	0.112	16.887	0	985.1
2025-04-01 00:02:08	TTYS0 sensor	0.102	16.878	0	992.0
2025-04-01 00:02:08	TTYS1 sensor	0.106	16.894	0	963.6
2025-04-01 00:02:09	TTYS0 sensor	0.113	16.480	0	1018.2
2025-04-01 00:02:09	TTYS1 sensor	0.114	16.772	0	1055.7
2025-04-01 00:02:10	TTYS0 sensor	0.113	16.539	0	1131.3
2025-04-01 00:02:10	TTYS1 sensor	0.114	16.648	0	1110.8
2025-04-01 00:02:11	TTYS0 sensor	0.108	16.476	0	1079.3
2025-04-01 00:02:11	TTYS1 sensor	0.094	16.256	0	1030.6
2025-04-01 00:02:12	TTYS0 sensor	0.112	16.147	0	1077.9
2025-04-01 00:02:12	TTYS1 sensor	0.109	16.374	0	1028.0
2025-04-01 00:02:13	TTYS0 sensor	0.097	15.968	0	1127.1
2025-04-01 00:02:13	TTYS1 sensor	0.104	16.145	0	1106.1
2025-04-01 00:02:14	TTYS0 sensor	0.100	15.958	0	1147.1
2025-04-01 00:02:14	TTYS1 sensor	0.112	16.002	0	1145.4
2025-04-01 00:02:15	TTYS0 sensor	0.111	15.968	0	1016.7
2025-04-01 00:02:15	TTYS1 sensor	0.105	15.802	0	981.3
2025-04-01 00:02:16	TTYS0 sensor	0.103	15.714	0	1088.7
2025-04-01 00:02:16	TTYS1 sensor	0.102	15.958	0	1060.6
2025-04-01 00:02:17	TTYS0 sensor	0.100	15.698	0	1105.0
2025-04-01 00:02:17	TTYS1 sensor	0.106	15.761	0	1164.9
2025-04-01 00:02:18	TTYS0 sensor	0.096	15.392	0	1166.4
2025-04-01 00:02:18	TTYS1 sensor	0.101	15.642	0	1189.0
2025-04-01 00:02:19	TTYS0 sensor	0.101	15.416	0	1059.0
2025-04-01 00:02:19	TTYS1 sensor	0.093	15.458	0	1029.8
2025-04-01 00:02:20	TTYS0 sensor	0.104	15.459	0	1135.1
2025-04-01 00:02:20	TTYS1 sensor	0.095	15.267	0	1077.0
2025-04-01 00:02:21	TTYS0 sensor	0.094	15.362	0	1151.3
2025-04-01 00:02:21	TTYS1 sensor	0.098	15.314	0	1085.4
2025-04-01 00:02:22	TTYS0 sensor	0.108	14.950	0	1222.3
2025-04-01 00:02:22	TTYS1 sensor	0.102	15.288	0	1110.6
2025-04-01 00:02:23	TTYS0 sensor	0.088	14.939	0	1084.9
2025-04-01 00:02:23	TTYS1 sensor	0.104	14.960	0	1152.4
2025-04-01 00:02:24	TTYS0 sensor	0.101	15.031	0	1208.5
2025-04-01 00:02:24	TTYS1 sensor	0.099	14.989	0	1208.6
2025-04-01 00:02:25	TTYS0 sensor	0.091	14.792	0	1061.5
2025-04-01 00:02:25	TTYS1 sensor	0.090	14.606	0	1054.5
2025-04-01 00:02:26	TTYS0 sensor	0.088	14.753	0	1229.0
2025-04-01 00:02:26	TTYS1 sensor	0.102	14.725	0	1084.5
2025-04-01 00:02:27	TTYS0 sensor	0.090	14.645	0	1125.2
2025-04-01 00:02:27	TTYS1 sensor	0.102	14.583	0	1182.1
2025-04-01 00:02:28	TTYS0 sensor	0.088	14.268	0	1128.6
2025-04-01 00:02:28	TTYS1 sensor	0.088	14.285	0	1212.2
2025-04-01 00:02:29	TTYS0 sensor	0.093	14.261	0	1136.4
2025-04-01 00:02:29	TTYS1 sensor	0.099	14.281	0	1174.4
2025-04-01 00:02:30	TTYS0 sensor	0.087	14.287	0	1098.7
2025-04-01 00:02:30	TTYS1 sensor	0.086	14.112	0	1246.4
2025-04-01 00:02:31	TTYS0 sensor	0.088	13.998	0	1181.7
2025-04-01 00:02:31	TTYS1 sensor	0.089	14.202	0	1232.5
2025-04-01 00:02:32	TTYS0 sensor	0.089	13.912	0	1200.9
2025-04-01 00:02:32	TTYS1 sensor	0.086	13.928	0	1276.3
2025-04-01 00:02:33	TTYS0 sensor	0.093	13.835	0	1307.0
2025-04-01 00:02:33	TTYS1 sensor	0.094	13.690	0	1227.8
2025-04-01 00:02:34	TTYS0 sensor	0.100	13.586	0	1301.9
2025-04-01 00:02:34	TTYS1 sensor	0.085	13.591	0	1212.5
2025-04-01 00:02:35	TTYS0 sensor	0.087	13.429	0	1179.4
2025-04-01 00:02:35	TTYS1 sensor	0.083	13.557	0	1313.7
2025-04-01 00:02:36	TTYS0 sensor	0.085	13.281	0	1148.1
2025-04-01 00:02:36	TTYS1 sensor	0.094	13.459	0	1326.6
2025-04-01 00:02:37	TTYS0 sensor	0.081	13.390	0	1295.2
2025-04-01 00:02:37	TTYS1 sensor	0.093	13.389	0	1151.1
2025-04-01 00:02:38	TTYS0 sensor	0.092	13.278	0	1233.7
2025-04-01 00:02:38	TTYS1 sensor	0.084	13.164	0	1322.0
2025-04-01 00:02:39	TTYS0 sensor	0.080	13.257	0	1216.0
2025-04-01 00:02:39	TTYS1 sensor	0.097	13.238	0	1211.1
2025-04-01 00:02:40	TTYS0 sensor	0.089	12.961	0	1292.8
2025-04-01 00:02:40	TTYS1 sensor	0.083	13.010	0	1225.1
2025-04-01 00:02:41	TTYS0 sensor	0.092	12.768	0	1319.8
2025-04-01 00:02:41	TTYS1 sensor	0.092	12.930	0	1212.6
2025-04-01 00:02:42	TTYS0 sensor	0.080	12.615	0	1378.8
2025-04-01 00:02:42	TTYS1 sensor	0.091	12.676	0	1204.3
2025-04-01 00:02:43	TTYS0 sensor	0.082	12.597	0	1221.2
2025-04-01 00:02:43	TTYS1 sensor	0.091	12.740	0	1290.3
2025-04-01 00:02:44	TTYS0 sensor	0.088	12.652	0	1208.0
2025-04-01 00:02:44	TTYS1 sensor	0.080	12.620	0	1341.7
2025-04-01 00:02:45	TTYS0 sensor	0.090	12.490	0	1359.1
2025-04-01 00:02:45	TTYS1 sensor	0.079	12.207	0	1386.8
2025-04-01 00:02:46	TTYS0 sensor	0.080	12.119	0	1407.6
2025-04-01 00:02:46	TTYS1 sensor	0.078	12.419	0	1302.8
2025-04-01 00:02:47	TTYS0 sensor	0.089	12.273	0	1385.4
2025-04-01 00:02:47	TTYS1 sensor	0.078	11.992	0	1326.4
2025-04-01 00:02:48	TTYS0 sensor	0.080	12.230	0	1330.8
2025-04-01 00:02:48	TTYS1 sensor	0.075	12.087	0	1384.6
2025-04-01 00:02:49	TTYS0 sensor	0.086	11.960	0	1298.0
2025-04-01 00:02:49	TTYS1 sensor	0.075	12.093	0	1316.3
2025-04-01 00:02:50	TTYS0 sensor	0.079	11.869	0	1245.5
2025-04-01 00:02:50	TTYS1 sensor	0.078	11.845	0	1316.2
2025-04-01 00:02:51	TTYS0 sensor	0.089	11.630	0	1371.8
2025-04-01 00:02:51	TTYS1 sensor	0.082	11.539	0	1322.3
2025-04-01 00:02:52	TTYS0 sensor	0.079	11.528	0	1323.5
2025-04-01 00:02:52	TTYS1 sensor	0.090	11.764	0	1411.7
2025-04-01 00:02:53	TTYS0 sensor	0.085	11.515	0	1384.8
2025-04-01 00:02:53	TTYS1 sensor	0.084	11.585	0	1409.5
2025-04-01 00:02:54	TTYS0 sensor	0.074	11.253	0	1370.0
2025-04-01 00:02:54	TTYS1 sensor	0.076	11.327	0	1446.5
2025-04-01 00:02:55	TTYS0 sensor	0.073	11.275	0	1404.7
2025-04-01 00:02:55	TTYS1 sensor	0.091	11.113	0	1448.5
2025-04-01 00:02:56	TTYS0 sensor	0.081	11.034	0	1491.5
2025-04-01 00:02:56	TTYS1 sensor	0.079	11.169	0	1358.4
2025-04-01 00:02:57	TTYS0 sensor	0.089	11.101	0	1363.9
2025-04-01 00:02:57	TTYS1 sensor	0.080	10.926	0	1496.0
2025-04-01 00:02:58	TTYS0 sensor	0.088	10.823	0	1469.7
2025-04-01 00:02:58	TTYS1 sensor	0.077	11.026	0	1331.7
2025-04-01 00:02:59	TTYS0 sensor	0.083	10.895	0	1483.3
2025-04-01 00:02:59	TTYS1 sensor	0.077	10.889	0	1384.8
2025-04-01 00:03:00	TTYS0 sensor	0.080	10.540	0	1394.5
2025-04-01 00:03:00	TTYS1 sensor	0.068	10.749	0	1361.2
2025-04-01 00:03:01	TTYS0 sensor	0.082	10.518	0	1346.6
2025-04-01 00:03:01	TTYS1 sensor	0.068	10.616	0	1464.5
2025-04-01 00:03:02	TTYS0 sensor	0.082	10.369	0	1365.3
2025-04-01 00:03:02	TTYS1 sensor	0.073	10.376	0	1537.2
2025-04-01 00:03:03	TTYS0 sensor	0.080	10.480	0	1372.4
2025-04-01 00:03:03	TTYS1 sensor	0.082	10.352	0	1538.2
2025-04-01 00:03:04	TTYS0 sensor	0.085	10.141	0	1541.5
2025-04-01 00:03:04	TTYS1 sensor	0.070	10.207	0	1421.2
2025-04-01 00:03:05	TTYS0 sensor	0.076	10.134	0	1429.9
2025-04-01 00:03:05	TTYS1 sensor	0.084	10.112	0	1542.7
2025-04-01 00:03:06	TTYS0 sensor	0.081	9.947	0	1487.2
2025-04-01 00:03:06	TTYS1 sensor	0.066	10.007	0	1412.8
2025-04-01 00:03:07	TTYS0 sensor	0.079	9.790	0	1570.3
2025-04-01 00:03:07	TTYS1 sensor	0.066	9.850	0	1555.7
2025-04-01 00:03:08	TTYS0 sensor	0.071	9.536	0	1451.4
2025-04-01 00:03:08	TTYS1 sensor	0.082	9.782	0	1406.9
2025-04-01 00:03:09	TTYS0 sensor	0.083	9.768	0	1482.1
2025-04-01 00:03:09	TTYS1 sensor	0.069	9.522	0	1577.9
2025-04-01 00:03:10	TTYS0 sensor	0.064	9.425	0	1440.3
2025-04-01 00:03:10	TTYS1 sensor	0.081	9.443	0	1451.5
2025-04-01 00:03:11	TTYS0 sensor	0.063	9.530	0	1535.1
2025-04-01 00:03:11	TTYS1 sensor	0.070	9.298	0	1542.0
2025-04-01 00:03:12	TTYS0 sensor	0.068	9.394	0	1537.6
2025-04-01 00:03:12	TTYS1 sensor	0.066	9.343	0	1467.8
2025-04-01 00:03:13	TTYS0 sensor	0.070	9.229	0	1459.9
2025-04-01 00:03:13	TTYS1 sensor	0.073	9.217	0	1464.7
2025-04-01 00:03:14	TTYS0 sensor	0.076	8.958	0	1588.7
2025-04-01 00:03:14	TTYS1 sensor	0.062	8.909	0	1556.3
2025-04-01 00:03:15	TTYS0 sensor	0.061	8.785	0	1539.7
2025-04-01 00:03:15	TTYS1 sensor	0.081	8.712	0	1603.2
2025-04-01 00:03:16	TTYS0 sensor	0.072	8.781	0	1543.7
2025-04-01 00:03:16	TTYS1 sensor	0.067	8.685	0	1633.9
2025-04-01 00:03:17	TTYS0 sensor	0.076	8.724	0	1573.7
2025-04-01 00:03:17	TTYS1 sensor	0.069	8.493	0	1611.3
2025-04-01 00:03:18	TTYS0 sensor	0.074	8.349	0	1480.3
2025-04-01 00:03:18	TTYS1 sensor	0.076	8.656	0	1588.7
2025-04-01 00:03:19	TTYS0 sensor	0.069	8.402	0	1519.5
2025-04-01 00:03:19	TTYS1 sensor	0.065	8.571	0	1630.9
2025-04-01 00:03:20	TTYS0 sensor	0.072	8.357	0	1541.1
2025-04-01 00:03:20	TTYS1 sensor	0.074	8.143	0	1635.7
2025-04-01 00:03:21	TTYS0 sensor	0.073	8.371	0	1675.1
2025-04-01 00:03:21	TTYS1 sensor	0.067	8.309	0	1547.1
2025-04-01 00:03:22	TTYS0 sensor	0.062	8.150	0	1675.8
2025-04-01 00:03:22	TTYS1 sensor	0.069	7.998	0	1628.7
2025-04-01 00:03:23	TTYS0 sensor	0.073	7.787	0	1682.9
2025-04-01 00:03:23	TTYS1 sensor	0.058	7.834	0	1657.5
2025-04-01 00:03:24	TTYS0 sensor	0.064	7.874	0	1596.0
2025-04-01 00:03:24	TTYS1 sensor	0.067	7.659	0	1637.5
2025-04-01 00:03:25	TTYS0 sensor	0.059	7.677	0	1596.2
2025-04-01 00:03:25	TTYS1 sensor	0.071	7.588	0	1699.2
2025-04-01 00:03:26	TTYS0 sensor	0.071	7.432	0	1641.0
2025-04-01 00:03:26	TTYS1 sensor	0.063	7.579	0	1719.3
2025-04-01 00:03:27	TTYS0 sensor	0.067	7.655	0	1654.5
2025-04-01 00:03:27	TTYS1 sensor	0.057	7.575	0	1622.1
2025-04-01 00:03:28	TTYS0 sensor	0.059	7.400	0	1704.5
2025-04-01 00:03:28	TTYS1 sensor	0.072	7.548	0	1693.8
2025-04-01 00:03:29	TTYS0 sensor	0.056	7.319	0	1711.7
2025-04-01 00:03:29	TTYS1 sensor	0.072	7.308	0	1586.0
2025-04-01 00:03:30	TTYS0 sensor	0.059	7.276	0	1750.5
2025-04-01 00:03:30	TTYS1 sensor	0.069	7.206	0	1640.0
2025-04-01 00:03:31	TTYS0 sensor	0.056	7.014	0	1604.4
2025-04-01 00:03:31	TTYS1 sensor	0.064	6.987	0	1681.3
2025-04-01 00:03:32	TTYS0 sensor	0.067	6.991	0	1694.0
2025-04-01 00:03:32	TTYS1 sensor	0.071	6.807	0	1760.3
2025-04-01 00:03:33	TTYS0 sensor	0.064	6.615	0	1609.5
2025-04-01 00:03:33	TTYS1 sensor	0.069	6.778	0	1711.7
2025-04-01 00:03:34	TTYS0 sensor	0.064	6.799	0	1622.7
2025-04-01 00:03:34	TTYS1 sensor	0.069	6.759	0	1629.4
2025-04-01 00:03:35	TTYS0 sensor	0.056	6.400	0	1731.1
2025-04-01 00:03:35	TTYS1 sensor	0.068	6.411	0	1705.1
2025-04-01 00:03:36	TTYS0 sensor	0.067	6.287	0	1771.2
2025-04-01 00:03:36	TTYS1 sensor	0.067	6.441	0	1630.5
2025-04-01 00:03:37	TTYS0 sensor	0.067	6.415	0	1718.4
2025-04-01 00:03:37	TTYS1 sensor	0.049	6.338	0	1752.9
2025-04-01 00:03:38	TTYS0 sensor	0.055	6.381	0	1747.6
2025-04-01 00:03:38	TTYS1 sensor	0.060	6.194	0	1672.2
2025-04-01 00:03:39	TTYS0 sensor	0.057	6.261	0	1707.7
2025-04-01 00:03:39	TTYS1 sensor	0.063	5.962	0	1663.9
2025-04-01 00:03:40	TTYS0 sensor	0.066	5.903	0	1724.8
2025-04-01 00:03:40	TTYS1 sensor	0.055	5.859	0	1636.8
2025-04-01 00:03:41	TTYS0 sensor	0.065	6.007	0	1695.6
2025-04-01 00:03:41	TTYS1 sensor	0.050	5.948	0	1687.1
2025-04-01 00:03:42	TTYS0 sensor	0.060	5.825	0	1836.5
2025-04-01 00:03:42	TTYS1 sensor	0.060	5.716	0	1754.3
2025-04-01 00:03:43	TTYS0 sensor	0.051	5.659	0	1750.0
2025-04-01 00:03:43	TTYS1 sensor	0.063	5.570	0	1796.5
2025-04-01 00:03:44	TTYS0 sensor	0.052	5.385	0	1707.6
2025-04-01 00:03:44	TTYS1 sensor	0.054	5.599	0	1817.4
2025-04-01 00:03:45	TTYS0 sensor	0.057	5.311	0	1800.6
2025-04-01 00:03:45	TTYS1 sensor	0.047	5.323	0	1857.6
2025-04-01 00:03:46	TTYS0 sensor	0.052	5.328	0	1809.4
2025-04-01 00:03:46	TTYS1 sensor	0.062	5.442	0	1783.5
2025-04-01 00:03:47	TTYS0 sensor	0.052	5.310	0	1744.7
2025-04-01 00:03:47	TTYS1 sensor	0.053	5.222	0	1768.8
2025-04-01 00:03:48	TTYS0 sensor	0.061	5.173	0	1807.0
2025-04-01 00:03:48	TTYS1 sensor	0.044	5.191	0	1737.1
2025-04-01 00:03:49	TTYS0 sensor	0.059	4.810	0	1897.9
2025-04-01 00:03:49	TTYS1 sensor	0.050	4.801	0	1773.2
2025-04-01 00:03:50	TTYS0 sensor	0.055	4.685	0	1897.3
2025-04-01 00:03:50	TTYS1 sensor	0.051	4.993	0	1774.4
2025-04-01 00:03:51	TTYS0 sensor	0.042	4.637	0	1786.0
2025-04-01 00:03:51	TTYS1 sensor	0.044	4.591	0	1866.2
2025-04-01 00:03:52	TTYS0 sensor	0.060	4.762	0	1913.8
2025-04-01 00:03:52	TTYS1 sensor	0.055	4.739	0	1924.3
2025-04-01 00:03:53	TTYS0 sensor	0.054	4.319	0	1920.9
2025-04-01 00:03:53	TTYS1 sensor	0.051	4.607	0	1745.0
2025-04-01 00:03:54	TTYS0 sensor	0.046	4.428	0	1792.6
2025-04-01 00:03:54	TTYS1 sensor	0.060	4.458	0	1864.6
2025-04-01 00:03:55	TTYS0 sensor	0.060	4.085	0	1944.3
2025-04-01 00:03:55	TTYS1 sensor	0.047	4.369	0	1801.5
2025-04-01 00:03:56	TTYS0 sensor	0.057	4.032	0	1922.0
2025-04-01 00:03:56	TTYS1 sensor	0.058	4.182	0	1839.0
2025-04-01 00:03:57	TTYS0 sensor	0.040	4.082	0	1798.2
2025-04-01 00:03:57	TTYS1 sensor	0.047	4.031	0	1954.4
2025-04-01 00:03:58	TTYS0 sensor	0.057	3.875	0	1917.3
2025-04-01 00:03:58	TTYS1 sensor	0.049	3.726	0	1958.5
2025-04-01 00:03:59	TTYS0 sensor	0.041	3.574	0	1849.2
2025-04-01 00:03:59	TTYS1 sensor	0.053	3.653	0	1793.4
2025-04-01 00:04:00	TTYS0 sensor	0.047	3.666	0	1811.3
2025-04-01 00:04:00	TTYS1 sensor	0.038	3.579	0	1965.8
2025-04-01 00:04:01	TTYS0 sensor	0.040	3.656	0	1829.2
2025-04-01 00:04:01	TTYS1 sensor	0.050	3.719	0	1971.2
2025-04-01 00:04:02	TTYS0 sensor	0.056	3.555	0	1944.8
2025-04-01 00:04:02	TTYS1 sensor	0.055	3.359	0	1847.6
2025-04-01 00:04:03	TTYS0 sensor	0.052	3.446	0	1935.3
2025-04-01 00:04:03	TTYS1 sensor	0.040	3.442	0	1934.9
2025-04-01 00:04:04	TTYS0 sensor	0.045	3.007	0	1989.2
2025-04-01 00:04:04	TTYS1 sensor	0.051	3.083	0	1983.3
2025-04-01 00:04:05	TTYS0 sensor	0.044	3.177	0	1912.2
2025-04-01 00:04:05	TTYS1 sensor	0.039	3.171	0	1883.9
2025-04-01 00:04:06	TTYS0 sensor	0.050	3.077	0	1929.0
2025-04-01 00:04:06	TTYS1 sensor	0.047	3.028	0	1889.3
2025-04-01 00:04:07	TTYS0 sensor	0.040	2.917	0	1902.8
2025-04-01 00:04:07	TTYS1 sensor	0.043	2.635	0	1944.0
